# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
41.402904,-0.081767786,107823319091.1366,0.6544498000000001,1237657070628372992,1,2,2
41.396111,-0.045968317,82959907425.46263,0.6545666,1237657070628373504,1,2,2
41.499804,-0.021159096000000002,46857939194.77105,0.49417390000000005,1237657070628438528,1,2,2
41.926726,-0.1545723,65502092879.96197,0.5650752,1237657070628634880,0,2,2
42.307956,-0.18965703,75853657619.66812,0.5817251999999999,1237657070628766464,1,2,2
24.24885,0.31598135,41397703338.450615,0.49404549999999997,1237657071157707520,1,2,2
24.366093,0.26554427,80428095277.48975,0.5733232,1237657071157772800,1,2,2
24.528637,0.2814773,90074134733.73727,0.5945657,1237657071157838592,1,2,2
24.560655999999998,0.28687139,73239956571.593,0.5484273000000001,1237657071157903616,1,2,2
24.861872,0.33032482,52945571229.51959,0.4749915,1237657071158034944,1,2,2
24.928125,0.34105397,78353732769.40736,0.49120109999999995,1237657071158034944,1,2,2
24.942726,0.41339501,51156800798.92297,0.5741369000000001,1237657071158035200,1,2,2
25.097064000000003,0.26818946,150360545450.9527,0.480675,1237657071158100480,1,2,2
25.571638,0.30711074,59895440473.320984,0.5713136999999999,1237657071158297344,1,2,2
25.653451999999998,0.37679759,70757390004.69495,0.4730422,1237657071158362112,1,2,2
26.099210999999997,0.21881719,43391110248.60758,0.4902085,1237657071158559232,1,2,2
29.630492999999998,0.20993437,94869111769.69673,0.5928993,1237657071160067072,1,2,2
29.967677000000002,0.35694108,73358797851.61798,0.5127937,1237657071160263424,1,2,2
30.348488,0.25640685,54583661555.24018,0.5943689,1237657071160394496,1,2,2
30.474629999999998,0.29587181,187843300079.67328,0.5133601,1237657071160459776,1,2,2
30.747237,0.39585038,154462930280.93777,0.5975773,1237657071160590848,1,2,2
24.328317000000002,0.78137919,89444613935.75432,0.4956491,1237657071694643712,1,2,2
24.656757,0.73942561,8446092439.679306,0.27967329999999996,1237657071694774528,1,2,2
24.665914,0.7675807,91739598832.53127,0.6759685999999999,1237657071694775040,1,2,2
24.942834,0.83727322,53942669763.14252,0.5281321,1237657071694905856,1,2,2
24.957109,0.75452461,51805475433.26039,0.5552095,1237657071694905856,1,2,2
25.264706,0.78193486,94272827104.00964,0.5413774,1237657071695036928,1,2,2
25.272022,0.80171919,51472750339.28655,0.5399963000000001,1237657071695036928,1,2,2
25.430401999999997,0.63083552,37424146491.12691,0.49300429999999995,1237657071695102720,1,2,2
25.55084,0.70190405,44161910595.20602,0.5310355,1237657071695168000,1,2,2
25.763269,0.69291359,50655053295.3485,0.4895317,1237657071695298816,1,2,2
25.78063,0.68791243,32494678855.689274,0.4904639,1237657071695298816,1,2,2
25.803779000000002,0.75933139,95159088668.8826,0.5380083999999999,1237657071695299072,1,2,2
25.793848999999998,0.66990172,119019146400.29906,0.5965794,1237657071695299328,1,2,2
26.044167,0.64671677,100492245234.81648,0.5549725000000001,1237657071695364352,1,2,2
25.983685,0.73583261,94815366434.17215,0.6232006,1237657071695364864,1,2,2
26.045771,0.67778321,42076739016.67945,0.4890023,1237657071695429888,1,2,2
26.159833,0.72636455,42078595265.422935,0.5424751999999999,1237657071695430400,1,2,2
26.051338,0.73219027,62810199934.27095,0.6150036,1237657071695430400,1,2,2
29.749119,0.66295658,44673589840.345566,0.5201669,1237657071697003264,1,2,2
29.895224,0.67257874,94254996932.02304,0.5125350000000001,1237657071697068800,1,2,2
30.011363,0.79952209,38372325102.02249,0.47208940000000005,1237657071697134336,1,2,2
30.125899,0.67870559,37920829690.41254,0.4684968,1237657071697199616,1,2,2
30.21149,0.73712169,104018003722.47485,0.5181553,1237657071697199872,1,2,2
30.355161,0.6927880999999999,70529478869.48793,0.6665409000000001,1237657071697264896,1,2,2
30.260628999999998,0.80358619,63321417295.608025,0.5040899999999999,1237657071697265152,1,2,2
30.275648999999998,0.68169128,40077381380.358116,0.5169277,1237657071697265152,1,2,2
30.281715999999996,0.80939499,65259878156.19626,0.5226012,1237657071697265152,1,2,2
30.426772999999997,0.78028575,89829699152.36612,0.5509006,1237657071697330688,1,2,2
30.519640999999996,0.82214295,69308156519.55121,0.5405142,1237657071697330944,1,2,2
30.562751000000002,0.65855203,138047242133.92126,0.6926201,1237657071697396224,1,2,2
30.70516,0.79387612,38249293041.59006,0.4993384,1237657071697461760,0,2,2
31.32108,0.72224004,61253572984.677574,0.6070864,1237657071697723392,1,2,2
31.325286,0.82989606,62719909042.84038,0.45447719999999997,1237657071697723904,1,2,2
31.729373,0.7514261999999999,87059364974.96631,0.4846925,1237657071697855232,0,2,2
31.85383,0.65364191,44578747901.387596,0.42471970000000003,1237657071697920256,1,2,2
31.790387,0.79456336,69912431418.84497,0.6141837,1237657071697920512,0,2,2
31.840508000000003,0.72615594,47168965035.84058,0.5977299,1237657071697920512,0,2,2
31.828594,0.79189055,52932907432.061325,0.5807663000000001,1237657071697920768,0,2,2
31.884331,0.77715862,92874220385.17215,0.6755626,1237657071697921024,1,2,2
